document,label
수준 높 세련 되 액션 영화 추천 하,1
별개 안 되 새벽 하 거 없 친구 영화 보 미안 하 죽,0
일상 지루 하 탈출,1
어리 때 보 거 다 르 보 것 같 명작 이 마지막 부분 너무 슬프 보 최고 영화,1
비틀즈 닥치 점 퀸 이런 거 나오 좋,1
공포 보 코 미 더 가깝,1
감동 지루함 다른 대만 영화 들 비하 많이 뒤떨어지,0
가볍 맘 재밌 보,1
뭐 이 영화 개념 없 스와핑 일 뿐,0
제 개념 없 그런지 내용 뭐 내용 인지 모르,0
하하하 하하하 그저 웃 명성 어디,0
뻔하 스토리 재미 없,0
한마디 죽이 기 다리 영화,1
김수로 씨 연기 하 건 처음 보 연기 정말 잘 하 웃기 주 알 명품 배우 이,1
여기 주인공 마크 윌버 그 이 인간 한국 인종 흑인 인종 겁나 까 놈 일,0
차승원 좀 더 카 리스 말 뽀 내 좋 걸 아쉽,0
질질 끌 과감 한 폐지 박수 보내,0
역시 원작 비하 참 답답 하,0
볼거리 많 좋 타 현우 오빠 사랑 하 여,1
짜임새 있,1
여자 태어나 게 죄 인감 아 완전 실망,1
문제 나 않 학생 들 치 죽이 댐 평범 평범 열매 먹 류 복수 극,0
편의 후광 받 러브 라인 코믹 코드 특수 효과 등 다소 어설프 모습 비 추,0
보 내내 짜증 나 샘물 교회 사태 생각 안 남,0
요즘 디즈니 차별 되 감성 디즈니 느끼 싶 아 더 왕 검 보 길 바라 시대 뛰어넘 세련 되 연출 놀랍 다 가오,1
또 보 재밌 편 평점 거지,1
명 타 점 코난 되 버리 분신 사바,0
지겹 알바 무조건 점 이 들 맘,0
어리 때 보 지금 다시 보 웃음 머금 영화,1
초딩 용 뻔하 스토리 뻔하 결말,0
어설프 실험 처절 한 망상,0
저 진짜 솔직히 이런 영화 보 때 웃 거 자체 정말 잘못 되 거 자 않 저 근데 동호 대사 때문 진짜 얘 들 빵 터지 저 모르 영화관 웃 진짜 아몬 웃 진짜 싫 울 동호 때 매 펑펑 웃 아 진짜 미 하 주 르 분 들 연기 울 보,0
노래 중 예수 무엇 남 시 무엇 하 오 시 가사 나오 유다 중점 나오 것 그렇 기적 일으키 예수 붙잡 사람 들 자기 고치 달 외치 때 예수 나오 주인공 힘들 하 너희 알 하 하 사람 들 뿌리치,0
일본 애 니 좀 그만 보 이런 거 좀 찾 보 하 바람,1
아니 영화 폼 잔뜩 잡 그 외 없,0
해리슨 포드 도대체 뭐 부족 하 이 딴 영화 찍,0
보 나름 굉장히 인상깊 년 도 작 임 생각 하 잘 만들 지 만화 원작 만화,1
내용 참 불편 하 일 왕 이 일 왕 이 천황 뭐 냐 여기 댓글 속 천황 이 표현 많,0
긴장감 있 정치 드라마 싸 미국 영웅 만세 주의 전락 하,0
캐스팅 화려 하 기대 하 보 이건 뭐 불륜 합리 화 시키 하 재미 없 남 것 없 뭘 말 하 걸 도통 알 수 없 영화 이 평점 남 일부러 찾아오 만들 영화,0
말조심 하 생각 드 영 화,1
역시 사극 최수종 주연 애 해신 최고 다,0
눈물 감동 이 전혀 포장 또 포장 되 감동,0
년 전 나오 하 영화 이제야 외국인 감독 통하 나오 그나저나 발 연기 들 어쩌,0
스타일 리 쉬 함속 현혹 되 않 짧 굵 철학,1
완전 재 밌음초딩때봣는데고딩때다시봐도재밌쪙,1
정재영 연기 정말 짱 이 남지현 애 정말 귀 엽 연기 잘 하,1
오 오 오 오 완전 꾸 재 이,1
손예진,1
채플린 주 웃음 켄 로치 주 웃음 미학,1
내 아 한 최고 호러 영화,1
마치 내 그녀 감정 다 함께 하 있 것 같 몰 입 감 영화 끝나 나 계속 생각 하 되,1
진지 하 너무 재 밋 음,1
역시 엘 렌페 이 사랑 스럽 이렇 귀엽 영화 이 거기 굿,1
음 개 하 않 영화 소재 신선 하 연출 나쁘 않 음 점,1
솔직히 긴장감 있 괘 차 않 점 너무 많 괘 차 않 데 보 만 하 추 전 하 괘 차 않,1
이건 아니 발 만들,0
뭐 내용 인지 모르 결말 황당,0
나 관대 하,0
외계인 관련 되 영화 중 순수 하 있 영화 하 워낙 자극 적 인 소재 영화 많이 보 인지 유아 용 같 지루 하 내 나이 오래 되 영화 드 류베 리 모어 아역 시절 정말 귀 엽 길 하 픽사 애니 월 닮 이 티,0
이 태민 더 빙 진짜 왜 이 따위 하 존 듣 싫 진짜 듣 듣 끄 최악 다 존,0
동사서독 코믹 패러디 영화 당시 출연진 굉장 하 유치 하,0
엉성 하 속 짜 한 장면 한 둘 있 한글 제목 기절 하 노릇 뉘 짓 인지,0
점 주 수 없 아쉽,1
경찰 영화 진리 범인 너무 잡 싶 이상 하 눈물 기집애 아니 넌 꼭 잡,1
별개 뭐 예 별 만 개 주 주,1
정말 좋 영화 일 국내 인지 적 게 아쉽,1
심슨 최고,1
진짜 실망 다 극화 내용 어찌 하 년 전 못 하 작 붕,0
좆 별루 다 진짜 돈 아깝,0
새 롭 신선 한 시선 돋보이 영화 옜날꺼치곤강렬하고재미있네요,1
점 이 더 주 싶 이 들 생각 하 전쟁 나 나 기꺼이 예비 군복 입 내 임무 충실 하 것 이,1
유 리코 짱 왜 이 딴 영화,0
이런 프로그램 많 지 좋 아이 들 너무 예쁘 귀 엽 옛날 어리 때 생각 많이 나 네 정말 이런 프로그램 오래오래 방영 되 좋 리환 팬 이 리환 화이팅,1
계륜미 이쁘 참 보아주 영화 음 돈 많 꼭 보 권해 주 싶 그것 스마트폰 원내 고시 시간 감상 그 돈 오뎅 떡볶이 순대 나사 먹 하 후회 하 되 것 이 만 원 이 타 꼬 키 몇 개 냐 정말 후 덜덜 다 부자 들 많,0
,1
여운 오래 영화,1
프렌즈 백 배 재미 있 따뜻 한 시트콤,1
주연 배우 대역 쓰 바 엔 안 찍 게 낫 않,0
생각 덜 설 레 실망,0
진짜 기 점 아깝,0
로봇 여치 생기,0
내 인생 최초 평점 등록 진짜 감동 다 연기자 들 다 리얼 이 최고 이 사랑 하,1
더 빙 영화 다 망치 놓 이것 진짜 돈 받 걸 부끄러워하 되 정도 멀쩡 한 영화 다 배려 놓 네 개 노 답 임 진심,0
역시 전지현 모든 남자 보 호감 가 멋 지 매력 있 여자 다,1
년 전 보 어 땟을까,0
이창동 시작 그리고 흑역사 봉준호 프 란 다스 같이 거장 시작 늘 부족 하,0
이진 싫 건 아니 오 빛나 하 릭 터 너무 짜증 나 캔디 네 소스 맛 벌 때 이쁘 척 으웩 말투 느릿느릿 뭐 엄청 답답 하 좀 이상 하 이진 씨 연기 처음 이 그렇 좀 문제 있 연기 같 답답 하,0
어설프 표절 작,0
그냥 시간 때 우 하 남자 감성 뒤흔들 일본 영화 특유 여운,1
너무 재미 없 뭐 하 끝나 걸 모름,0
봄여름가을겨울 그리고 봄 이 영화 떠오르 영화 서양 영화 업보 이 동양 이념 이토록 잘 담아내 수 있 것 놀라,1
이 세 인가 그래도 아주 아주 재미 있,1
전개 이런 거 다 괘 차 않 결말 살짝 내 스타일 아니 점,1
달콤 쌉사름한영화,1
그냥 히스 레저 주 연 이렇 보 정말 재밌 추천 드리,1
여주인공 그린피스 넘 티 라 노 얼 릉 먹 치우 하 길 바 하 나 그렇 생각 아니 새끼 데려오 사람 잡 새끼 피 묻 옷 끝 입 티 라 노 쫒아오게만들어놓고총알도다빼놓고진짜,0
이건 뭐 냐,0
이제 보 하 우째 야 하나 요,1
복수 원 하 차라리 태양 쏘 모든 사람 들 빛 잃 테,1
잘 가 안드로메다 가 결말,0
그러나 왼손잡이 유전 아니 하,1
사랑 하 남 주 너무 재밌 훈훈 한 드라마 종영 하루 전 이 아쉽,1
이익 얻 자 범인 다 참 무식 한 추리,0
잘못 시작 애초 모자 교감 실패 교감 실패 이윤 엄마 살 엔 아직 마음 준비 되 있 않 애 바 세상 속 자유 롭 아직 정리 하 못하 애 바 부르 지 자신 배 바 라보 것 감당 안 되 과거 대하 미련 현실 괴로움 쁀이었던에바에게교감능력전무,1
연기 연기 지만 스토리 넘 부실 하,0
로버트 왈츠 멀 어데 가,0
네이버 좋 친구 들 검색 하 보 때 이 딴 영화 말 마틴 스콜 세 지 좋 친구 들 나오 좋,0
꼭 이런 영화 한 번 만들 보 싶,1
시에라 보 게스 정말 잘 하,1
첨 엔 지루 하 주 알 많 걸 생각 하 보 하 무게 있 영화 목사 님 짱,1
진짜 재미 없 지루함 애니메이션 진짜 좋 하 중간 끊 애니 처음 결말 돌리 보 끄,0
이 영화 보 나 암,0
이런 억지 영화 로맨틱 하 보 어이 없,0
너무 무섭 너무 무섭 너무 무섭 너무 무섭 너무 무섭,1
유선 진짜 연기 못 하 뭐 남편 팔 짜 때 뭐 살인 하 때 무표정 하 다 싸이코 패스 연기 인가 연구 안 하 연기 하나 표정 지 으 관객 하여금 뭐 보통 인간 들 하 근본 다른 싸이코 패스 이 걸 어필 하 싸이코 패스 무표정 연기 절대 아니,0
별로 재미 있 않,0
와다 른건몰라도러셀크로우의악역연기는소름돋을만하다,1
이런 코믹 오래가 파티 하 때 록 크 아웃 히 연발 빠 빵 팀 버튼 영화 중 한 컷 지루함 없이 보 최초 영화,1
팀 버튼 특유 비주얼 옛날 이야기 들려주 듯 한 스토리텔링 익숙 그러나 몰입 되 않 매력 적 이 않 이야기 한계 극복 하 진 못 하 그리고 자니 뎁 연기 한 주인공 캐릭터 그리 매력 적 이 않,0
이쁘 포장 하 애쓰 순정만화 같 스타일 영화 재미 별루 구지 하,0
보 좀 짜증,0
출연료 원 못 받 온갖 나쁘 역 몰리 거 까지 이해 하 근데 영화 완성 어느 정도 되 하 거 아뇨 전 쥐,0
너무나 매력 적 이 잊 싶 않 만큼 아름 답,1
너무 날조 심하 영화 네 평론가 수준 네티즌 수준 각 나,0
모든 생활 균형 맞추 하 걸 보이 주 라 저 감히 그런 말 입 담 못 하 사소 한 것 울 불 하 우리 편하 삶 자책감 느낌 이,1
에 라이 이렇 네이버 평점 믿 게 못 되,0
막상 뚜껑 열 나서 이 뭐 야 이 다 야 고작 이것 야 하,0
소재 논쟁 괘 차 않 소녀 왜 나타나 정체 궁금 하 그 소녀 죽음 당하 게 어이 없 결국 청소년 범죄 대하 내용 인가,0
단순 한 소재 어 거지 끼우 맞추 느낌 제목 의미 하 바 이 영화 자체 아니 코리안 만들 메이드 인차 같 영화,0
나 영화 보 수준 낮 당 체 보 내내 욕 하 되 영화,0
진짜 보 보 재밌 보 내내 들 썩 들 썩,1
이런 사랑 하 보 싶,1
신 코,1
정말 흥미 롭,1
평점 너무 걸레 네 사무엘 잭슨 연기 보 지루 하 지 않,1
당시 너무 충격 적 이 지금 다시 보 애자 한 느낌 들,1
차마 눈 뜨 보 수 없 스토리 갮 같 주인공,0
스토리 없이 볼거리 승부 하 그나마 보 하 않,0
시대 상 반영 한 영화 가지 아 시 아비 하 사람 들 아편 전쟁 중국 깨 모습 보 저것 아 시 아비 하네 하 색안경 벗 보 이 한 영화 없,1
브루스 윌리스 트레이시 모건 의외 잘 어울리 축축 처지 진행 지루 한 대사 들 인해 전반 적 그렇 재미 있 않,0
스토리 불꽃 동일 하 질질 끄 전개 터지 서안 봄 결국 마지막 회 남상미 이상우 각각 이혼 하 다시 만나 엔 딩 이,0
킬링 타임 용 궤 차 않,1
진짜 개판 도저히 감정 입 안 되 딱 초딩 들 안성맞춤,0
나도향 이두용 뽕 문학 적 기름기 쫙 빼 순수 에로 물,0
영화 적 재미 작품 성 모두 별로 베를린 영화제 기준,0
영화 보 길 정말 잘 하 생각 들,1
보 동안 아니 보 나 때 여운 좀 더 크 영화배우 들 연기 참 좋 거장 감독 님 이 데 권위 무게 이런 것 느끼 지 않 소박 하 따뜻 한 영화 이,1
재밌 그만 하 식스 센스 아니 괘 차 않 내용 전개 고 짜임새 있,1
나 역사 이런 식 풀어내 것 만족 하,1
뭐 내용 인지 이해 안 가 에로 가 공포 가 참 찝찝 한 영화 악령 다루 걸 마약 다루 걸 아니 이중 인격 다루 걸 전혀 내용 파악 안 되 보 내내 답답 하 짜증 불러일으키 영화 허나 여자 연기력 하나 쩌 네,0
진짜 원화 보스 캐릭터 이대로 묻히 너무 아깝 미치 듯이 웃,1
재미 없 내용 없 내 보 하이 티 영화 중 최악 사람 들 장난 하 평점 왜 이리 높,0
원작 떠나 영화 자체 보 이 한 영화 없,1
재미 있 아이 들 엄청 재미 있 하,1
차라리 카트 라이 더 한 게임 하 세,0
메이저 꿈 향하 달리,1
아니 갑자기 왜 시즌 마무리 되 건 가요 마지막 회 인지 모르 보 월요일 날 보 방 못 보 재 방 보 기대 하 있 막 마지막 회 이 충격 크 달 다리 시즌 끝 나 시즌 너무 짧 느낌,1
마지막 분 뭐 지,1
재미 있 엠마 톰슨 정말 예쁘,1
좋 시나리오 비 고모 르 텐 슬 좋 연기,1
크리스토퍼 놀라 배트 맨 부작 비교 하 비긴즈 해당 되 작품 이 보 수 있,1
우리 도구 아니,1
평탄 치 않 일상 속 희망 잃 않 자아 찾아가 내용 괘 차 않,1
보 내내 감독 이름 미 하 궁금 하,1
이 재밌 마지막 엔 놀라,1
나 성인 되 비 아저씨 초딩 시절 그대로 남 있,0
링 하나 맹수 키우 엄 하 밖 인간 적 인 교감 느끼 수 있 참 좋,1
최고 다 필립스,1
우려 먹 이제 끝 나,0
참 절망 적 인 한국 학생 들,1
색 다 르,1
좋,1
역시 정말 재밌,1
여러분 얼마나 행복 하 십 이,1
왜 이렇 평점 낮 거 지 정말 재밌,1
영화 보 눈 물 새 없이 계속 울 것 같 그리고 살 꼭 한 번 보 하 영화 라고 생각 되,1
허무 하 무섭 장면 무 섭 않,0
젊음 물론 중요 하 젊 않 하 또는 젊 하 하 말 하 것 못 하 것 없 걸 알리 주 한 번 인 인생 더 멋 있 살 하 생각 들 하 주 영화,1
정말 최고 말 필요 없,1
이건 스피드 아니 다이하드 아니 여 년 대 액 쇼 영화 섞 찌,0
좋 뭣 디즈니 클리셰 들 다 뒤엎 있 너무 좋 상상 못하 원래 동화 다른 모습 좋,1
짱 재 밋 어 너무 재미 있,1
약간 심호 한 펑크 호러 그러나 재미,1
보 게 없 보 의외 수작 여운 남 영화,1
그냥 시간 때 우 좋 성룡 씨 영화,0
기독교 교양 수업 용 영화,0
점 주 아깝,0
전편 이 작품 세계관 인물 들 관계 등등 신선 하 재밌 이번 편 그냥 여주 죄책감 줄창 나오 지루 하 느끼 지 그리고 로맨스 너무 엉성 하 서영,0
시작 끝 소리 지르 끝 나 영화,0
로맨스 소설 한편 영화 뚝딱 만들 수준,0
개 노 재 정말 매우 굉장히,0
학 치 쓰레기 헐리우드 영화,0
아이 좋 하 잘 보 딘,1
윤계상 왜 이런 영화,0
끝 짜 먹 거 같 오만 하 불편 한 감독 연출력 지 레 하 연기력 돋보이,0
스텝 짝퉁 그 훨씬 못 함 우 째 스토리 똑같이 카피 하 지루 하 죽 뻔,0
편 못 한편,0
년 영화 지금 년 다시 보 대작 중 대작 영상 음악 스토리 분 웅장 하 그리고 위대 하 매료 되,1
개인 적 상당히 재미 있 보,1
대박 완전 꾸 재 어떻 한 시간 초 특급 지나 수 있,1
타임 키 링 용 그저 그럼,0
목적 신선 하 상실 한 식상 한 게임 레퍼토리,0
혹시 관계자 분 들 보 신 극 중 내용 모든 방송 막장 가 시청자 들 감성 어루만지 주 이런 드라마 누 군가 계속 만들 하 생각 하 다소 어려움 있 무소 뿔,1
이 영화 냐 씨발 내 아깝 시간,0
이런 영화 까 버리,0
이런 영화 다시 안 보 싶,0
고양이 캐릭터 귀 엽 조카 고양이 죽 장 총 지 하 집 부수 장면 폭력 적 이 어리 여아 들 무섭 하 저 충격 조카 캐릭터 정신 상자 분명 하,0
진짜 몰입 하 재밌 보 애니메이션 음산 한 분위기 음악 영상 심장 쫄깃 쫄깃 하 어른 위하 동화 같 느낌,1
배우 너무 좋 스토리 문제,0
님 저 하 얘기 주 알,0
에 휴 한 시간 가 암 걸리 것 같 바로 범인 찾 봄 범인 문정희,0
이것 한국 영화 현실,0
고소영 연기 너무 하 책 읽 듯 하,0
엘 레 바키 남자 연기 형편 없 그 저술 취하 난봉 꾸 레즈비언 같 하 하나 왜 그런 결말 나오 이해 안 되 정도 개연 성 떨어지 여자 입장 심정 이해 하 주제 주인공 이해 하 모르 내 전혀 오 닿 않,0
강 추,1
이런 종류 영화 매니아 아니 계속 보 게 힘들 것,0
불쌍 하 효민 때문 시청 율 반 토막 쯧쯧 스토리 막장 이,0
재밌,1
내용 천 녀 유혼 인 주 귀신 사랑 빠지 퇴마 사 배경 중화 권 아니 유럽 어디 인 듯,1
모 냐 어떻 여고 괴담 재미 없,0
주인공 들 너무 답답 미리 터놓 말 좀 하 특히 여주인공,0
인간 넘 많 그러 문제,1
마지막 좋,1
처음 약간 미 적 지그 한 느낌 있 뒤 갈수록 눈 떼 수 없 정말 눈 떼 수 없,1
어제 센텀 시티 보 너무 좋 마지막 나 모르 박수,1
기괴 하 행복 한 동화 한편 보 기분,1
이 리터 밀리 말 안 되,1
재밌 항공 일 관하 애환 직업 대하 디테일 살 있,1
시간 아깝 영화,0
점점 범죄 도시 되 가 우리나라 이 영화 같 일 날 것 같 너무 공포감 휩싸이 떨 영화 현실 적 이 더 오 닿,1
너무 재 밋 게 보 앗 역 시 테이큰,1
진정 한 영웅 박수 보내,1
굉장히 인기 있 사극,0
크리스토프 왈츠 보 만 하,0
정말 멋지 현빈 연기 하 동수 애절 한 눈빛,1
남자 보 에릭 바나 개 존 잘 외 하 잘 생 겻 지 글 이 개 꿀 재,1
진짜 한 영화 마음 힐링 주 영화 인 거 같 형 달리 하 부분 눈물 핑 돌 앞 이런 작품 많이 나오 하 마음 이,1
